Unnamed: 0	datapoint	composition	polarity	volume	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ
731	Q12802P1062A	0.39	-0.1	1.5	IPR018459	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0		
732	Q12802V845A	0.0	-2.2	53.0	IPR018459	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0		
734	Q12887N204K	1.0	0.3	-63.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
735	Q12887P225L	0.39	3.1	-78.5		domainX					0.0																											0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
736	Q12887T196K	0.38	-2.7	-58.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
742	Q13033N387S	-0.09	2.4	24.0	IPR015943	IPR015943																																0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0		
744	Q13114M129T	-0.71	-2.9	44.0	IPR013323	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0		
745	Q13395R154G	-0.09	1.5	121.0	IPR016024	IPR016024					25.9																											0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	47.8	interface
749	Q13576I220V	0.0	-0.7	27.0	IPR001715	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
752	Q13618K393R	-0.32	0.8	-5.0	IPR016158	domainX																																0	1	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
756	Q13936A39V	0.0	2.2	-53.0	IPR027359	domainX					0.0														0.0													1	0	1	2	0	0	0	0	1	1	0	1	0	1	0	1	1	2	1	0	1	0	1	0	1	0	0	0	1	0		
757	Q13936G402S	-0.68	-0.2	-29.0	IPR005821	IPR005821					0.0													0.0														1	0	1	2	0	0	0	0	1	1	0	1	0	1	0	1	2	1	1	0	1	0	1	0	1	0	0	0	1	0		
758	Q14114R689Q	-0.24	0.0	39.0	IPR000742	IPR000742	0.0				22.53						44.8			4.58	3.75	0.0		8.85	0.0			19.07								21.01		1	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	2	0	0	1	1	0	0	0	0	0	0	1	0	5.9	surface
759	Q14244R412W	0.52	5.1	-46.0		domainX																																0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
761	Q14246K319Q	-0.56	0.8	34.0	IPR000742	IPR000742																			0.0													1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
777	Q14D33A451V	0.0	2.2	-53.0	IPR027377	domainX																																0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
778	Q14D33I218T	-0.71	-3.4	50.0	IPR027377	domainX																																0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
779	Q15032M226V	0.0	-0.2	21.0	IPR001374	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
781	Q15067G140C	-2.01	3.5	-52.0	IPR009100	IPR009100																																0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0		
782	Q15067M240V	0.0	-0.2	21.0	IPR009100	IPR009100																																0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0		
784	Q15149A2194V	0.0	2.2	-53.0	IPR001715	domainX					0.0																	0.0					0.0					0	0	0	2	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	2	0	1	0	0	2	0	0	0	0		
785	Q15149A641V	0.0	2.2	-53.0	IPR001715	domainX					0.0																	0.0										0	0	0	2	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0		
786	Q15149S2658P	1.03	1.2	-0.5	IPR001715	domainX																						0.0					0.0					0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	2	0	1	0	0	2	0	0	0	0		
787	Q15154A691S	-1.42	-1.1	-1.0	IPR031446	domainX					0.0																											0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0		
788	Q15154N159S	-0.09	2.4	24.0	IPR031446	domainX					0.0																			0.0								0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0		
793	Q16595R40C	-2.1	5.0	69.0	-1	domainX					26.96								0.0	22.01	25.2														0.0			0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0		
795	Q16653V55L	0.0	1.0	-27.0	IPR013783	IPR013783		0.0																	0.0													2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
798	Q16671R406Q	-0.24	0.0	39.0	IPR011009	IPR011009					0.0														0.0													1	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	1	0		
802	Q1X8D7R101P	0.26	2.5	91.5	IPR032675	IPR032675	16.16																	4.86														0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	44.2	surface
804	Q2KHM9Q597R	0.24	0.0	-39.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0		
806	Q2M3G0K560E	-0.59	-1.0	36.0	IPR027417	IPR027417					0.0																											0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0		
813	Q401N2A152T	-0.71	-0.5	-30.0	IPR006202	domainX					0.0														0.0													1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
814	Q495C1Q173R	0.24	0.0	-39.0	IPR013083	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0		
816	Q4LDE5K899R	-0.32	0.8	-5.0	IPR009030	domainX					0.0																											1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0		
820	Q4ZHG4D1180E	0.46	0.7	-29.0	IPR013783	IPR013783					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0		
821	Q53F39A268P	-0.39	0.1	-1.5	IPR029052	IPR029052	20.98				0.0								11.09				11.09															0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	10.1	surface
827	Q58EX7T331I	0.71	3.4	-50.0	IPR001251	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
828	Q5BKX5R70P	0.26	2.5	91.5		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
829	Q5CZC0R5960H	0.07	0.1	28.0	IPR031554	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
830	Q5DID0R619G	-0.09	1.5	121.0	IPR000742	IPR000742																			0.0													1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
831	Q5DX21E332D	-0.46	-0.7	29.0	IPR013783	IPR013783																			0.0													1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0		
832	Q5FVE4V93A	0.0	-2.2	53.0	IPR000873	IPR000873																																0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0		
834	Q5H8A4R458H	0.07	0.1	28.0	IPR017849	domainX					0.0																											0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0		
839	Q5JRA6K605R	-0.32	0.8	-5.0	IPR001452	IPR001452					0.0														0.0													0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	1	1	0	0	1	0	0	1	0		
840	Q5JTH9G1084S	-0.68	-0.2	-29.0	IPR016024	IPR016024																																0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
842	Q5JUK2R37Q	-0.24	0.0	39.0	IPR011598	IPR011598					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
843	Q5M775M293L	0.0	0.8	-6.0	IPR001715	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
844	Q5QGZ9K254Q	-0.56	0.8	34.0	IPR016187	IPR016187																			0.0													1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0		
845	Q5SQS7H189R	-0.07	-0.1	-28.0	IPR000980	IPR000980																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
851	Q5T013S18P	1.03	1.2	-0.5	IPR013022	domainX																																0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
852	Q5T0J7L95R	-0.65	-5.6	-13.0		domainX																											0.0					0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0		
853	Q5T1H1R2326Q	-0.24	0.0	39.0	IPR013320	IPR013320					0.0																											1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
854	Q5T4D3V438I	0.0	0.7	-27.0	IPR013026	domainX																																0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		
857	Q5T5P2A570T	-0.71	-0.5	-30.0	IPR022782	domainX																											0.0					0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0		
860	Q5TD94R309H	0.07	0.1	28.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
864	Q5TGY1R478H	0.07	0.1	28.0	IPR029058	IPR029058					0.0																											0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0		
865	Q5TH74I105V	0.0	-0.7	27.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0		
867	Q5UIP0G836S	-0.68	-0.2	-29.0	IPR016024	IPR016024					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
868	Q5VT03H35Y	0.38	4.2	-40.0		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
873	Q5VVP1T643M	0.71	2.9	-44.0		domainX																																0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
874	Q5VWP3E444A	0.92	4.2	52.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
877	Q5VZT2D110H	0.8	2.6	-42.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
878	Q5W0V3T733A	0.71	0.5	30.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
879	Q5XX13E236K	0.59	1.0	-36.0	IPR001810	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0		
880	Q63HM2V411I	0.0	0.7	-27.0		domainX																																0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0		
881	Q64LD2H149R	-0.07	-0.1	-28.0	IPR015943	IPR015943					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		
882	Q659C4P462R	-0.26	-2.5	-91.5	IPR011991	IPR011991					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
883	Q659C4R601H	0.07	0.1	28.0	IPR011991	IPR011991																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
885	Q68CQ1Y306D	-1.18	-6.8	82.0	IPR016024	IPR016024					0.0																											0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0		
887	Q68D86K298R	-0.32	0.8	-5.0		domainX					0.0																						0.0					0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	40.9	surface
888	Q68DD2L252V	0.0	-1.0	27.0	IPR016035	domainX																																0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
890	Q68DV7L291M	0.0	-0.8	6.0	IPR013083	domainX																			0.0						0.0							1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	2	0	0	0	1	0	2	0	0	0	0	1	0		
891	Q68DX3G912E	-0.18	-3.3	-80.0	IPR001478	IPR001478																																0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
893	Q6AWC2D32H	0.8	2.6	-42.0	IPR001202	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0		
894	Q6DN12R285L	0.65	5.6	13.0	IPR000008	IPR000008																																0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
895	Q6E0U4E69D	-0.46	-0.7	29.0	-1	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0		
896	Q6E0U4G284S	-0.68	-0.2	-29.0	-1	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0		
900	Q6IA86V279M	0.0	0.2	-21.0	IPR015943	IPR015943																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		
903	Q6IPT4R47K	0.32	-0.8	5.0	IPR019180	domainX					0.0																											0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
907	Q6NXP2R127W	0.52	5.1	-46.0	IPR022168	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
909	Q6P1J6V223L	0.0	1.0	-27.0	IPR013830	domainX																		0.0	0.0			0.0										0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	2	2	0	0	2	1	0	0	0	0	0	0	1	0		
910	Q6P2I7S46P	1.03	1.2	-0.5		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
911	Q6P461E19G	0.18	3.3	80.0	IPR000873	IPR000873	32.15				0.0			38.87													31.14								0.0			0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0		
912	Q6PI73Q59R	0.24	0.0	-39.0	IPR013783	IPR013783		0.0																	0.0													2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
915	Q6R6M4A403V	0.0	2.2	-53.0	IPR028889	IPR028889																						0.0										0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0		
917	Q6T4P5T531A	0.71	0.5	30.0	IPR000326	IPR000326																																0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0		
919	Q6UB99A971V	0.0	2.2	-53.0	IPR020683	IPR020683																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0		
920	Q6UWB4G15R	0.09	-1.5	-121.0	IPR009003	domainX																							0.0									1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1		
922	Q6UX41H311D	-0.8	-2.6	42.0	IPR013320	IPR013320					0.0														0.0													1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
924	Q6UX41T201K	0.38	-2.7	-58.0	IPR013783	IPR013783		0.0																	0.0													2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
927	Q6UXG3T194A	0.71	0.5	30.0	IPR013783	IPR013783																			0.0													1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
932	Q6UXH8G56R	0.09	-1.5	-121.0	IPR001881	domainX																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
934	Q6VMQ6N356I	1.33	6.4	-55.0	IPR031870	domainX																																0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0		
935	Q6W3E5I390V	0.0	-0.7	27.0	IPR017946	domainX					0.0														0.0													0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
936	Q6W4X9N1476I	1.33	6.4	-55.0	IPR014853	domainX																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0		
937	Q6WRX3E76D	-0.46	-0.7	29.0		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		
938	Q6X784S173I	1.42	4.0	-79.0	IPR013783	IPR013783					0.0																									42.8		0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	73.3	surface
939	Q6XZB0E452K	0.59	1.0	-36.0	IPR029058	IPR029058		0.0																														2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
940	Q6Y7W6D437E	0.46	0.7	-29.0	IPR003169	domainX																																0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0		
941	Q6Y7W6I272V	0.0	-0.7	27.0	IPR003169	domainX																																0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0		
942	Q6YHK3N797S	-0.09	2.4	24.0	IPR014756	domainX					0.0																											0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1		
943	Q6YHK3V845I	0.0	0.7	-27.0	IPR014756	domainX					0.0																											0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1		
944	Q6YHK3Y703S	-1.22	-3.0	104.0	IPR001599	IPR001599					0.0																											0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1		
945	Q6ZNA4N9K	1.0	0.3	-63.0	IPR029306	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0		
946	Q6ZNW5M37T	-0.71	-2.9	44.0		domainX					0.0																											0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
947	Q6ZQQ6R1622Q	-0.24	0.0	39.0	IPR015943	IPR015943																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		
948	Q6ZQR2G101R	0.09	-1.5	-121.0	IPR029147	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
952	Q6ZRS4A342V	0.0	2.2	-53.0	IPR029325	domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0		
953	Q6ZS81S1528P	1.03	1.2	-0.5	IPR016024	IPR016024																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		
957	Q6ZST4A68T	-0.71	-0.5	-30.0	IPR012674	IPR012674					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
959	Q6ZU69A1165S	-1.42	-1.1	-1.0		domainX																																0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
964	Q76LX8C920G	2.01	-3.5	52.0	IPR000859	IPR000859																																1	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1		
965	Q76LX8C9Y	2.55	-0.7	-81.0	IPR024079	domainX																							0.0									1	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	2	0	0	1	0	0	0	1	1		
966	Q76LX8R692C	-2.1	5.0	69.0	IPR006586	domainX					0.0																											1	0	0	2	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	1		
967	Q76LX8R70H	0.07	0.1	28.0	IPR024079	domainX																															0.0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1	2		
968	Q7L513R277Q	-0.24	0.0	39.0	IPR013783	IPR013783																																1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0		
971	Q7RTS6G465W	0.61	3.6	-167.0		domainX					0.0																											0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
974	Q7Z2E3H143R	-0.07	-0.1	-28.0	IPR000253	domainX																																0	0	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0		
975	Q7Z2E3P148L	0.39	3.1	-78.5	IPR000253	domainX																																0	0	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0		
977	Q7Z2W7S107N	0.09	-2.4	-24.0	IPR005821	IPR005821																			0.0													0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0		
978	Q7Z333G1252R	0.09	-1.5	-121.0	IPR027417	IPR027417					0.0																											0	0	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0		
979	Q7Z333T1855A	0.71	0.5	30.0	IPR027417	IPR027417					0.0																											0	0	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0		
981	Q7Z3J3K823M	0.33	5.6	14.0		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0		
982	Q7Z3J3R528G	-0.09	1.5	121.0		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0		
983	Q7Z3J3V1428L	0.0	1.0	-27.0		domainX																																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0		
988	Q7Z402G144E	-0.18	-3.3	-80.0		domainX																			0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0		
989	Q7Z404Q683E	-0.03	-1.8	2.0		domainX					10.31						10.22								0.0													0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	53.4	surface
991	Q7Z591S248P	1.03	1.2	-0.5		domainX																																0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
992	Q7Z5L7V501A	0.0	-2.2	53.0	IPR032675	IPR032675																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0		
993	Q7Z6G3T152S	-0.71	-0.6	29.0	IPR011992	IPR011992																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0		
996	Q7Z745N918K	1.0	0.3	-63.0	IPR016024	IPR016024					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0		
997	Q7Z7A4K481R	-0.32	0.8	-5.0	IPR011009	IPR011009					0.0																											0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
999	Q86SK9E197Q	0.03	1.8	-2.0		domainX											0.0						21.85		6.49		12.03					21.85						0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	47.7	surface
