datapoint	composition	polarity	volume	granthamScore	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ	disease
P69905A131V	0.0	2.2	-53.0	64	IPR009050	IPR009050	8.91	nan	nan	nan	0.0	nan	nan	nan	nan	5.05	nan	nan	nan	23.53	0.0	11.85	19.77	nan	nan	nan	nan	nan	nan	5.06	nan	nan	nan	nan	nan	7.76	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0.4	conflict	deleterious
P69905A22V	0.0	2.2	-53.0	64	IPR009050	IPR009050	27.29	nan	nan	nan	0.0	nan	nan	nan	nan	5.31	nan	nan	nan	17.3	0.0	9.75	11.78	nan	nan	nan	nan	nan	nan	5.32	nan	nan	nan	nan	nan	9.53	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905C105Y	2.55	-0.7	-81.0	194	IPR009050	IPR009050	17.03	nan	nan	nan	3.83	nan	nan	nan	nan	5.02	nan	nan	nan	16.05	0.0	15.57	17.01	nan	nan	nan	nan	nan	nan	5.02	nan	nan	nan	nan	nan	15.23	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0.7	core	deleterious
P69905D127H	0.8	2.6	-42.0	81	IPR009050	IPR009050	10.37	nan	nan	nan	0.0	nan	nan	nan	nan	6.31	nan	nan	nan	28.04	0.0	15.33	25.78	nan	nan	nan	nan	nan	nan	4.79	nan	nan	nan	nan	nan	4.79	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0.1	conflict	deleterious
P69905D75H	0.8	2.6	-42.0	81	IPR009050	IPR009050	14.64	nan	nan	nan	0.0	nan	nan	nan	nan	10.4	nan	nan	nan	27.62	4.97	0.0	17.77	nan	nan	nan	nan	nan	nan	10.42	nan	nan	nan	nan	nan	13.77	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905D86H	0.8	2.6	-42.0	81	IPR009050	IPR009050	6.31	nan	nan	nan	0.0	nan	nan	nan	nan	8.39	nan	nan	nan	16.33	0.0	8.39	3.82	nan	nan	nan	nan	nan	nan	4.32	nan	nan	nan	nan	nan	17.69	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905D75V	1.38	7.1	-30.0	152	IPR009050	IPR009050	14.64	nan	nan	nan	0.0	nan	nan	nan	nan	10.4	nan	nan	nan	27.62	4.97	0.0	17.77	nan	nan	nan	nan	nan	nan	10.42	nan	nan	nan	nan	nan	13.77	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905D76V	1.38	7.1	-30.0	152	IPR009050	IPR009050	11.06	nan	nan	nan	0.0	nan	nan	nan	nan	7.27	nan	nan	nan	27.58	5.28	3.76	18.72	nan	nan	nan	nan	nan	nan	7.28	nan	nan	nan	nan	nan	10.3	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905E31A	0.92	4.2	52.0	107	IPR009050	IPR009050	24.48	nan	nan	nan	0.0	nan	nan	nan	nan	4.85	nan	nan	nan	11.67	0.0	11.57	10.12	nan	nan	nan	nan	nan	nan	4.95	nan	nan	nan	nan	nan	10.79	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905E117V	0.92	6.4	-1.0	121	IPR009050	IPR009050	25.53	nan	nan	nan	0.0	nan	nan	nan	nan	10.72	nan	nan	nan	26.88	5.94	0.0	25.63	nan	nan	nan	nan	nan	nan	11.62	nan	nan	nan	nan	nan	13.47	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	46.3	surface	deleterious
P69905E31V	0.92	6.4	-1.0	121	IPR009050	IPR009050	24.48	nan	nan	nan	0.0	nan	nan	nan	nan	4.85	nan	nan	nan	11.67	0.0	11.57	10.12	nan	nan	nan	nan	nan	nan	4.95	nan	nan	nan	nan	nan	10.79	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905F118I	0.0	0.0	21.0	21	IPR009050	IPR009050	22.08	nan	nan	nan	0.0	nan	nan	nan	nan	8.48	nan	nan	nan	26.42	3.87	3.75	24.12	nan	nan	nan	nan	nan	nan	8.99	nan	nan	nan	nan	nan	10.62	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	15.9	interface	deleterious
P69905F44I	0.0	0.0	21.0	21	IPR009050	IPR009050	21.47	nan	nan	nan	0.0	nan	nan	nan	nan	5.54	nan	nan	nan	3.84	3.79	14.68	17.73	nan	nan	nan	nan	nan	nan	5.68	nan	nan	nan	nan	nan	5.68	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905F34S	-1.42	-4.0	100.0	155	IPR009050	IPR009050	27.09	nan	nan	nan	3.8	nan	nan	nan	nan	6.08	nan	nan	nan	9.81	0.0	13.66	12.53	nan	nan	nan	nan	nan	nan	5.58	nan	nan	nan	nan	nan	12.41	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905G19C	-2.01	3.5	-52.0	159	IPR009050	IPR009050	23.18	nan	nan	nan	0.0	nan	nan	nan	nan	6.3	nan	nan	nan	24.66	0.0	10.15	19.89	nan	nan	nan	nan	nan	nan	3.77	nan	nan	nan	nan	nan	3.77	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905H88D	-0.8	-2.6	42.0	81	IPR009050	IPR009050	6.61	nan	nan	nan	0.0	nan	nan	nan	nan	5.86	nan	nan	nan	16.69	0.0	5.86	0.0	nan	nan	nan	nan	nan	nan	7.95	nan	nan	nan	nan	nan	19.46	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905H104L	0.58	5.5	-15.0	99	IPR009050	IPR009050	19.08	nan	nan	nan	0.0	nan	nan	nan	nan	4.99	nan	nan	nan	12.53	0.0	16.58	14.82	nan	nan	nan	nan	nan	nan	3.82	nan	nan	nan	nan	nan	11.85	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1.2	conflict	deleterious
P69905H123Y	0.38	4.2	-40.0	83	IPR009050	IPR009050	15.27	nan	nan	nan	0.0	nan	nan	nan	nan	0.0	nan	nan	nan	31.42	0.0	11.99	29.12	nan	nan	nan	nan	nan	nan	5.43	nan	nan	nan	nan	nan	8.5	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0.0	conflict	deleterious
P69905K128E	-0.59	-1.0	36.0	56	IPR009050	IPR009050	11.8	nan	nan	nan	0.0	nan	nan	nan	nan	8.6	nan	nan	nan	23.17	0.0	16.2	22.79	nan	nan	nan	nan	nan	nan	6.12	nan	nan	nan	nan	nan	9.74	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0.0	conflict	deleterious
P69905K41Q	-0.56	0.8	34.0	53	IPR009050	IPR009050	22.92	nan	nan	nan	0.0	nan	nan	nan	nan	10.09	nan	nan	nan	8.35	0.0	18.68	19.44	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	0.0	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0	nan	nan	deleterious
P69905K91R	-0.32	0.8	-5.0	26	IPR009050	IPR009050	8.14	nan	nan	nan	0.0	nan	nan	nan	nan	0.0	nan	nan	nan	14.08	5.6	0.0	5.86	nan	nan	nan	nan	nan	nan	11.09	nan	nan	nan	nan	nan	20.33	nan	0	1	0	2	0	0	0	0	2	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905L107P	-0.39	-3.1	78.5	98	IPR009050	IPR009050	21.86	nan	nan	nan	4.99	nan	nan	nan	nan	0.0	nan	nan	nan	15.39	0.0	12.47	15.08	nan	nan	nan	nan	nan	nan	3.85	nan	nan	nan	nan	nan	14.13	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0.0	core	deleterious
P69905L30P	-0.39	-3.1	78.5	98	IPR009050	IPR009050	25.9	nan	nan	nan	3.8	nan	nan	nan	nan	0.0	nan	nan	nan	10.64	0.0	16.52	8.51	nan	nan	nan	nan	nan	nan	8.63	nan	nan	nan	nan	nan	9.69	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905L67P	-0.39	-3.1	78.5	98	IPR009050	IPR009050	21.07	nan	nan	nan	4.95	nan	nan	nan	nan	6.02	nan	nan	nan	19.45	0.0	10.52	12.13	nan	nan	nan	nan	nan	nan	10.86	nan	nan	nan	nan	nan	6.01	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905L84P	-0.39	-3.1	78.5	98	IPR009050	IPR009050	9.04	nan	nan	nan	0.08	nan	nan	nan	nan	10.94	nan	nan	nan	20.75	0.0	11.94	6.2	nan	nan	nan	nan	nan	nan	7.76	nan	nan	nan	nan	nan	18.57	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905L126Q	-0.89	-5.6	26.0	113	IPR009050	IPR009050	12.43	nan	nan	nan	0.0	nan	nan	nan	nan	5.14	nan	nan	nan	28.16	0.0	14.9	26.64	nan	nan	nan	nan	nan	nan	3.79	nan	nan	nan	nan	nan	8.16	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0.2	core	deleterious
P69905N98D	-0.05	-1.4	2.0	23	IPR009050	IPR009050	14.92	nan	nan	nan	0.0	nan	nan	nan	nan	5.53	nan	nan	nan	12.7	0.0	16.27	17.33	nan	nan	nan	nan	nan	nan	7.02	nan	nan	nan	nan	nan	10.87	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905N69H	0.75	1.2	-40.0	68	IPR009050	IPR009050	18.9	nan	nan	nan	0.0	nan	nan	nan	nan	9.26	nan	nan	nan	23.13	0.0	6.25	16.15	nan	nan	nan	nan	nan	nan	9.12	nan	nan	nan	nan	nan	9.12	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905N10S	-0.09	2.4	24.0	46	IPR009050	IPR009050	10.13	nan	nan	nan	0.0	nan	nan	nan	nan	0.0	nan	nan	nan	30.8	0.0	10.11	24.88	nan	nan	nan	nan	nan	nan	0.03	nan	nan	nan	nan	nan	3.79	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905P38L	0.39	3.1	-78.5	98	IPR009050	IPR009050	27.56	nan	nan	nan	0.0	nan	nan	nan	nan	8.68	nan	nan	nan	13.58	0.0	18.36	17.73	nan	nan	nan	nan	nan	nan	5.76	nan	nan	nan	nan	nan	9.05	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905P78L	0.39	3.1	-78.5	98	IPR009050	IPR009050	12.23	nan	nan	nan	0.0	nan	nan	nan	nan	7.84	nan	nan	nan	24.9	0.0	5.34	13.84	nan	nan	nan	nan	nan	nan	7.68	nan	nan	nan	nan	nan	14.53	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905P96Q	-0.5	-2.5	-52.5	76	IPR009050	IPR009050	12.03	nan	nan	nan	0.0	nan	nan	nan	nan	8.29	nan	nan	nan	7.14	6.17	8.69	11.7	nan	nan	nan	nan	nan	nan	10.03	nan	nan	nan	nan	nan	11.34	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905P5R	-0.26	-2.5	-91.5	103	IPR009050	IPR009050	4.29	nan	nan	nan	3.79	nan	nan	nan	nan	5.99	nan	nan	nan	29.74	0.0	11.38	22.53	nan	nan	nan	nan	nan	nan	0.69	nan	nan	nan	nan	nan	5.93	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905P120S	-1.03	-1.2	0.5	74	IPR009050	IPR009050	20.53	nan	nan	nan	3.77	nan	nan	nan	nan	6.63	nan	nan	nan	24.96	0.0	5.94	23.35	nan	nan	nan	nan	nan	nan	5.84	nan	nan	nan	nan	nan	12.63	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0.2	conflict	deleterious
P69905R93P	0.26	2.5	91.5	103	IPR009050	IPR009050	11.4	nan	nan	nan	0.0	nan	nan	nan	nan	0.0	nan	nan	nan	11.52	5.28	0.0	7.66	nan	nan	nan	nan	nan	nan	12.41	nan	nan	nan	nan	nan	18.72	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905S4F	1.42	4.0	-100.0	155	IPR009050	IPR009050	3.86	nan	nan	nan	3.83	nan	nan	nan	nan	6.29	nan	nan	nan	29.58	0.69	11.95	22.66	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	5.83	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	nan	nan	deleterious
P69905S53F	1.42	4.0	-100.0	155	IPR009050	IPR009050	32.76	nan	nan	nan	0.09	nan	nan	nan	nan	0.0	nan	nan	nan	0.09	3.83	17.8	9.65	nan	nan	nan	nan	nan	nan	8.86	nan	nan	nan	nan	nan	15.33	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905S85N	0.09	-2.4	-24.0	46	IPR009050	IPR009050	10.54	nan	nan	nan	0.0	nan	nan	nan	nan	10.59	nan	nan	nan	19.0	0.0	10.59	5.1	nan	nan	nan	nan	nan	nan	9.25	nan	nan	nan	nan	nan	16.96	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905S125P	1.03	1.2	-0.5	74	IPR009050	IPR009050	15.52	nan	nan	nan	3.79	nan	nan	nan	nan	5.06	nan	nan	nan	26.24	0.0	11.62	24.22	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	9.84	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0.0	core	deleterious
P69905S36P	1.03	1.2	-0.5	74	IPR009050	IPR009050	25.13	nan	nan	nan	3.78	nan	nan	nan	nan	9.54	nan	nan	nan	9.63	0.0	19.08	13.23	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	7.52	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	nan	nan	deleterious
P69905T109N	-0.62	-3.0	5.0	65	IPR009050	IPR009050	19.99	nan	nan	nan	4.95	nan	nan	nan	nan	0.0	nan	nan	nan	16.52	0.0	10.81	14.13	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	12.83	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2.1	core	deleterious
P69905T138P	0.32	0.6	28.5	38	IPR009050	IPR009050	8.05	nan	nan	nan	3.79	nan	nan	nan	nan	5.17	nan	nan	nan	19.51	0.0	12.58	10.16	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	17.16	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	4.1	conflict	deleterious
P69905V2A	0.0	-2.2	53.0	64	IPR009050	IPR009050	0.0	nan	nan	nan	0.0	nan	nan	nan	nan	8.07	nan	nan	nan	29.72	4.29	14.6	22.54	nan	nan	nan	nan	nan	nan	3.86	nan	nan	nan	nan	nan	9.03	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905V56A	0.0	-2.2	53.0	64	IPR009050	IPR009050	29.97	nan	nan	nan	3.79	nan	nan	nan	nan	0.0	nan	nan	nan	8.21	0.0	20.79	4.73	nan	nan	nan	nan	nan	nan	8.21	nan	nan	nan	nan	nan	10.24	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905V94A	0.0	-2.2	53.0	64	IPR009050	IPR009050	12.25	nan	nan	nan	3.78	nan	nan	nan	nan	3.78	nan	nan	nan	8.02	4.76	3.78	9.18	nan	nan	nan	nan	nan	nan	11.32	nan	nan	nan	nan	nan	15.2	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905V97D	-1.38	-7.1	30.0	152	IPR009050	IPR009050	11.19	nan	nan	nan	3.81	nan	nan	nan	nan	5.75	nan	nan	nan	12.34	0.0	12.77	13.72	nan	nan	nan	nan	nan	nan	8.87	nan	nan	nan	nan	nan	12.96	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905V94G	-0.74	-3.1	81.0	109	IPR009050	IPR009050	12.25	nan	nan	nan	3.78	nan	nan	nan	nan	3.78	nan	nan	nan	8.02	4.76	3.78	9.18	nan	nan	nan	nan	nan	nan	11.32	nan	nan	nan	nan	nan	15.2	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905V133M	0.0	0.2	-21.0	21	IPR009050	IPR009050	8.06	nan	nan	nan	0.04	nan	nan	nan	nan	0.04	nan	nan	nan	21.82	0.0	12.32	16.15	nan	nan	nan	nan	nan	nan	0.06	nan	nan	nan	nan	nan	11.55	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1.2	conflict	deleterious
P69905V2M	0.0	0.2	-21.0	21	IPR009050	IPR009050	0.0	nan	nan	nan	0.0	nan	nan	nan	nan	8.07	nan	nan	nan	29.72	4.29	14.6	22.54	nan	nan	nan	nan	nan	nan	3.86	nan	nan	nan	nan	nan	9.03	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905V71M	0.0	0.2	-21.0	21	IPR009050	IPR009050	18.45	nan	nan	nan	3.79	nan	nan	nan	nan	10.84	nan	nan	nan	23.49	0.0	5.07	16.23	nan	nan	nan	nan	nan	nan	10.84	nan	nan	nan	nan	nan	12.17	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905W15L	0.13	0.5	59.0	61	IPR009050	IPR009050	18.17	nan	nan	nan	0.0	nan	nan	nan	nan	0.0	nan	nan	nan	29.13	0.0	11.76	23.99	nan	nan	nan	nan	nan	nan	5.1	nan	nan	nan	nan	nan	5.1	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P69905Y25D	-1.18	-6.8	82.0	160	IPR009050	IPR009050	28.44	nan	nan	nan	0.0	nan	nan	nan	nan	0.0	nan	nan	nan	12.29	0.0	10.86	6.9	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	6.91	nan	0	1	0	2	0	0	0	0	1	0	0	0	1	2	1	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	nan	nan	deleterious
P69905Y43H	-0.38	-4.2	40.0	83	IPR009050	IPR009050	22.88	nan	nan	nan	3.79	nan	nan	nan	nan	5.27	nan	nan	nan	5.27	0.0	16.72	14.96	nan	nan	nan	nan	nan	nan	5.29	nan	nan	nan	nan	nan	5.29	nan	0	1	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	nan	nan	deleterious
P78345P8L	0.39	3.1	-78.5	98	IPR029064	domainX	9.03	nan	20.32	nan	6.09	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.8	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
P78406W156L	0.13	0.5	59.0	61	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	27.8	9.98	nan	0.0	nan	nan	nan	nan	nan	33.28	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	85.4	surface	neutral
P78540V28G	-0.74	-3.1	81.0	109	IPR023696	domainX	10.05	nan	nan	nan	28.97	nan	nan	nan	nan	nan	nan	nan	nan	0.0	8.57	24.01	16.54	nan	nan	nan	16.28	23.61	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	2	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	nan	nan	neutral
P80075E49V	0.92	6.4	-1.0	121	IPR001811	IPR001811	16.96	0.0	nan	nan	11.48	nan	nan	nan	nan	nan	nan	nan	nan	0.0	6.04	23.9	nan	nan	nan	nan	nan	nan	nan	31.32	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	nan	nan	neutral
P80188T124M	0.71	2.9	-44.0	81	-1	domainX	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.54	0.0	7.44	22.99	nan	nan	nan	nan	7.19	23.66	nan	nan	nan	nan	nan	nan	nan	20.76	nan	2	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	48.0	interface	neutral
P81274R273Q	-0.24	0.0	39.0	43	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	17.65	nan	3.81	nan	nan	0.0	nan	nan	nan	0.0	nan	27.62	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	1	2	0	1	0	0	0	0	0	0	0	52.4	surface	neutral
P98160V4332I	0.0	0.7	-27.0	29	IPR013320	IPR013320	21.88	9.42	nan	nan	3.8	nan	nan	nan	nan	nan	nan	nan	13.17	0.0	5.69	11.49	13.17	nan	nan	nan	nan	16.91	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0.0	core	neutral
P98170G188E	-0.18	-3.3	-80.0	98	IPR001841	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.78	3.79	5.16	6.08	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0.0	core	deleterious
P98170I494N	-1.33	-6.4	55.0	149	IPR001841	domainX	20.73	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	14.82	3.82	11.86	18.59	nan	nan	nan	nan	nan	nan	nan	20.73	9.46	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	23.1	interface	deleterious
P98170N340S	-0.09	2.4	24.0	46	IPR001841	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	13.46	14.42	16.45	0.0	4.91	9.6	9.6	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	1	1	1	2	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	56.2	interface	deleterious
P98170P482R	-0.26	-2.5	-91.5	103	IPR001841	domainX	8.39	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	8.17	9.5	12.8	0.0	nan	nan	nan	nan	nan	nan	nan	11.01	0.0	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	0	0	0	1	0	1	2	0	0	0	0	0	0	30.0	interface	deleterious
Q00059V109G	-0.74	-3.1	81.0	109	IPR009071	IPR009071	11.29	nan	nan	nan	53.2	0.0	nan	nan	nan	25.99	nan	nan	35.22	34.92	0.0	nan	nan	nan	nan	nan	nan	nan	nan	18.89	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	2	0	0	0	1	0	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	55.8	interface	neutral
